attendance,is_federal_holiday,venue,on_grass,temperature,wind_speed,team1_name,team1_pre_win,team1_pre_loss,team1_pre_win_pct,team1_streak,team2_name,team2_pre_win,team2_pre_loss,team2_pre_win_pct,team2_streak,Adam-Jones,Chris-Sale,Aroldis-Chapman,Miguel-Cabrera,David-Price,Giancarlo-Stanton,Wade-Davis,Alex-Gordon,Albert-Pujols,Mike-Trout,Adrian-Gonzalez,Zack-Greinke,Clayton-Kershaw,Ryan-Braun,Brett-Gardner,Mark-Teixeira,A.J.-Burnett,Andrew-McCutchen,Mark-Melancon,Justin-Upton,Madison-Bumgarner,Buster-Posey,Nelson-Cruz,Felix-Hernandez,Matt-Holliday,Yadier-Molina,Jhonny-Peralta,Prince-Fielder,Jose-Bautista,Russell-Martin,Max-Scherzer,Paul-Goldschmidt,Zack-Britton,Mark-Trumbo,Matt-Wieters,Craig-Kimbrel,David-Ortiz-HOF,Jake-Arrieta,Dexter-Fowler,Jon-Lester,Ben-Zobrist,Jose-Quintana,Carlos-Gonzalez,Eric-Hosmer,Kenley-Jansen,Yoenis-Céspedes,Bartolo-Colon,Brandon-Belt,Johnny-Cueto,Robinson-Canó,Matt-Carpenter,Ian-Desmond,Cole-Hamels,Josh-Donaldson,Edwin-Encarnacion,Marco-Estrada,Daniel-Murphy,Wilson-Ramos,Stephen-Strasburg,Zack-Cozart,Joey-Votto,Michael-Brantley,Corey-Kluber,Andrew-Miller,Nolan-Arenado,Charlie-Blackmon,Greg-Holland,Dallas-Keuchel,Mike-Moustakas,Jason-Vargas,Justin-Turner,Starlin-Castro,Pat-Neshek,Josh-Harrison,Yu-Darvish,Ervin-Santana,Bryce-Harper,Ryan-Zimmerman,Patrick-Corbin,Freddie-Freeman,Nick-Markakis,Manny-Machado,Mookie-Betts,J.D.-Martinez,Mitch-Moreland,José-Abreu,Scooter-Gennett,Trevor-Bauer,Yan-Gomes,Jose-Altuve,Gerrit-Cole,Charlie-Morton,George-Springer,Justin-Verlander,Salvador-Perez,Matt-Kemp,Lorenzo-Cain,Christian-Yelich,Jacob-deGrom,Jed-Lowrie,Brandon-Crawford,Jean-Segura,Miles-Mikolas,Shin-Soo-Choo,J.A.-Happ,Xander-Bogaerts,Javier-Baez,Kris-Bryant,Sonny-Gray,Brad-Hand,Francisco-Lindor,Carlos-Santana,Hyun-Jin-Ryu,Yasmani-Grandal,DJ-LeMahieu,Masahiro-Tanaka,J.T.-Realmuto,Mike-Minor,Marcus-Stroman,Jake-Odorizzi,Anthony-Rendon,Eduardo-Escobar,Nathan-Eovaldi,Tim-Anderson,Liam-Hendriks,Nick-Castellanos,Jose-Ramirez,German-Marquez,Carlos-Correa,Ryan-Pressly,Whit-Merrifield,Max-Muncy,Chris-Taylor,Josh-Hader,Taijuan-Walker,Aaron-Judge,Zack-Wheeler,Kevin-Gausman,Yusei-Kikuchi,Joey-Gallo,Kyle-Gibson,Marcus-Semien,Taylor-Rogers,Kyle-Schwarber,Juan-Soto,Trea-Turner,Ronald-Acuna-Jr.,Travis-d'Arnaud,Max-Fried,Dansby-Swanson,Rafael-Devers,Willson-Contreras,Ian-Happ,Luis-Castillo,C.J.-Cron,Andrew-Benintendi,Shohei-Ohtani,Tyler-Anderson,Corbin-Burnes,Pete-Alonso,Edwin-Díaz,Starling-Marte,Joe-Musgrove,Joc-Pederson,Carlos-Rodon,Corey-Seager,Vladimir-Guerrero-Jr.,Byron-Buxton,salary-500-800,salary-800-1500,salary-1500,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,month_April,month_August,month_July,month_June,month_May,month_November,month_October,month_September,weather_Cloudy,weather_In Dome,weather_Overcast,weather_Sunny,season_type,home_team_avg_att_last_year,weather_Rain,weather_Drizzle,month_March,season,start_hour,start_hour_label_afternoon,start_hour_label_evening,start_hour_label_night,start_hour_label_noon,game_page_url,start_time,previous_5_to_10MA
29529,0,Wrigley Field,1,-0.1441700132202385,0.8968655437127928,BAL,0.1163133582886134,0.1398448542124414,0.5,3.4839825172724543,CHC,-0.2782395411835807,0.5058592929745371,0.3908045977011494,-2.019578382754241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-1.5151941458939897,-2.2400266916614,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,regular,1.0485112689945344,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/CHN/CHN202207130.shtml,2022-07-13 19:05:00,40421.6
36772,0,Yankee Stadium III,1,1.1770807801521777,0.3028924114541451,CIN,-0.3193775267084492,0.5476536671192421,0.3793103448275862,1.938931718988046,NYY,0.7906889278507725,-0.5957678133027228,0.7011494252873564,-1.2348973581692333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-0.2182079702700156,0.8291369281912425,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,regular,1.5141799502318507,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/NYA/NYA202207130.shtml,2022-07-13 19:05:00,41380.2
22394,0,Globe Life Field,0,0.1389551567881363,-1.4790269853217983,OAK,-0.4382023135258299,0.7515580735726426,0.3370786516853932,0.3938809207036373,TEX,-0.0406998813981689,0.1794512614849786,0.4705882352941176,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.214714887193472,-1.0828654206859984,-1.089090334216659,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,regular,-0.4791870529334436,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/TEX/TEX202207130.shtml,2022-07-13 19:05:00,25635.8
30853,0,Rogers Centre,0,-0.3329201265591552,0.6988744996265769,PHI,0.1955298828335338,0.0582830916310812,0.5227272727272727,-1.1511698775807713,TOR,0.1968397783872429,0.0570482496763942,0.5227272727272727,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.214714887193472,-0.650536695478007,-0.3217994292534983,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,regular,-1.0872512346689631,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/TOR/TOR202207130.shtml,2022-07-13 19:07:00,18532.0
13987,0,Progressive Field,1,-0.4272951832286135,-1.4790269853217983,CHW,0.0370968337436929,0.1806257355031214,0.4827586206896552,0.3938809207036373,CLE,0.078069948494537,0.097849253612589,0.5,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-0.650536695478007,-1.089090334216659,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,regular,-1.0356102453905314,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/CLE/CLE202207130.shtml,2022-07-13 19:10:00,18859.2
10458,0,Tropicana Field,0,-0.1441700132202385,-1.4790269853217983,BOS,0.2351381451059941,0.0175022103404011,0.5340909090909091,-0.7649071780096691,TBR,0.2364297216848115,-0.0245537581959954,0.5402298850574713,0.7268052032932852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-1.5151941458939897,-1.4727357866982391,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,regular,-1.9713938867666168,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/TBA/TBA202207130.shtml,2022-07-13 19:10:00,18734.4
13612,0,loanDepot park,0,-0.1441700132202385,-1.4790269853217983,PIT,-0.121336215346148,0.4253110232472019,0.4269662921348314,-0.3786444784385669,MIA,0.0384800051969683,0.1794512614849786,0.4827586206896552,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-1.5151941458939897,-2.2400266916614,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,regular,-2.578373586788434,0,0,0,2022,12,0,0,0,1,https://www.baseball-reference.com/boxes/MIA/MIA202207140.shtml,2022-07-14 12:10:00,8124.8
28077,0,Coors Field,1,2.120831346846761,-0.0930896767182867,SDP,0.3539629319233748,-0.0232786709502789,0.5555555555555556,-0.7649071780096691,COL,-0.0406998813981689,0.3426552772297579,0.449438202247191,0.7268052032932852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2463724244293002,-1.0828654206859984,-1.089090334216659,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,regular,0.8871110072415102,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/COL/COL202207140.shtml,2022-07-14 13:10:00,47371.4
34496,0,Angel Stadium of Anaheim,1,0.3277052701270529,-0.2910807208045027,HOU,0.6312207678305966,-0.4310874838570797,0.6551724137931034,-0.3786444784385669,LAA,-0.0802898246957375,0.3834562811659527,0.4382022471910112,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-0.650536695478007,-1.85638123917982,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,regular,0.93439024078442,0,0,0,2022,17,0,1,0,0,https://www.baseball-reference.com/boxes/ANA/ANA202207140.shtml,2022-07-14 17:07:00,40016.0
40062,0,Busch Stadium III,1,1.932081233507844,-0.2910807208045027,LAD,0.6312207678305966,-0.4310874838570797,0.6551724137931034,0.3938809207036373,STL,0.2760196649823802,0.097849253612589,0.5274725274725275,-0.4502163335842259,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-1.5151941458939897,1.2127823806728228,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,regular,1.6608288029011082,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/SLN/SLN202207140.shtml,2022-07-14 18:15:00,45050.0
26907,0,Target Field,1,0.8939556101438028,-0.4890717648907186,CHW,0.0767050960161531,0.1806257355031214,0.4886363636363636,0.7801436202747395,MIN,0.3156096082799488,0.0162472457401993,0.5444444444444444,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2463724244293002,-0.2182079702700156,-0.7054448817350786,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,regular,-0.208698949314617,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/MIN/MIN202207140.shtml,2022-07-14 18:40:00,29831.8
26994,0,Oracle Park,1,-0.9935455232453634,2.0848118082300884,MIL,0.3143546696509146,-0.0232786709502789,0.550561797752809,-0.3786444784385669,SFG,0.1572498350896742,0.0570482496763942,0.5172413793103449,0.7268052032932852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.7276857833192146,-1.9475228711019807,-0.3217994292534983,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,regular,0.4336890538430954,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/SFN/SFN202207140.shtml,2022-07-14 18:45:00,32880.8
41311,0,Yankee Stadium III,1,1.271455836821636,-0.0930896767182867,CIN,-0.3193775267084492,0.5884345484099223,0.375,-0.3786444784385669,NYY,0.8302788711483411,-0.5957678133027228,0.7045454545454546,0.3344646910007815,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-0.650536695478007,0.0618460232280819,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,regular,1.5141799502318507,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/NYA/NYA202207140.shtml,2022-07-14 19:05:00,41278.6
34051,0,Wrigley Field,1,-0.2385450698896968,-0.0930896767182867,NYM,0.552004243285676,-0.2679639586943594,0.6179775280898876,0.3938809207036373,CHC,-0.2782395411835807,0.5466602969107319,0.3863636363636363,-2.4119188950467447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.2463724244293002,-1.0828654206859984,-1.4727357866982391,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,regular,1.0485112689945344,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/CHN/CHN202207140.shtml,2022-07-14 19:05:00,39998.6
19243,0,Globe Life Field,0,0.1389551567881363,-1.4790269853217983,SEA,0.2351381451059941,0.0582830916310812,0.5280898876404494,3.870245216843556,TEX,-0.0011099381006002,0.1794512614849786,0.4767441860465116,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2463724244293002,-0.650536695478007,-1.089090334216659,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,regular,-0.4791870529334436,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/TEX/TEX202207140.shtml,2022-07-14 19:05:00,24456.4
25577,0,Nationals Park,1,0.7995805534743445,0.1049013673679291,ATL,0.4727877187407555,-0.1456213148223191,0.5888888888888889,-0.3786444784385669,WSN,-0.4365993143738552,0.7914663205279008,0.3333333333333333,-2.4119188950467447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,0.6464494801459671,-0.3217994292534983,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,regular,-0.2778167162227177,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/WAS/WAS202207140.shtml,2022-07-14 19:05:00,30560.8
24426,0,Rogers Centre,0,0.1389551567881363,-0.6870628089769346,KCR,-0.2401610021635287,0.5068727858285621,0.3977272727272727,0.3938809207036373,TOR,0.2364297216848115,0.0570482496763942,0.5280898876404494,0.7268052032932852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.7017439910677297,-1.0828654206859984,-1.4727357866982391,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,regular,-1.0872512346689631,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/TOR/TOR202207140.shtml,2022-07-14 19:07:00,20216.0
11998,0,Tropicana Field,0,-0.1441700132202385,-1.4790269853217983,BOS,0.2351381451059941,0.0582830916310812,0.5280898876404494,-1.1511698775807713,TBR,0.2760196649823802,-0.0245537581959954,0.5454545454545454,1.119145715585789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-1.5151941458939897,-1.4727357866982391,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,regular,-1.9713938867666168,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/TBA/TBA202207140.shtml,2022-07-14 19:10:00,19007.2
14327,0,Progressive Field,1,0.1389551567881363,-0.2910807208045027,DET,-0.1609444776186082,0.466091904537882,0.4157303370786517,-0.3786444784385669,CLE,0.078069948494537,0.1386502575487838,0.4942528735632184,-0.8425568458767296,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-1.9475228711019807,-1.4727357866982391,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,regular,-1.0356102453905314,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/CLE/CLE202207140.shtml,2022-07-14 19:10:00,19989.0
44648,0,Angel Stadium of Anaheim,1,0.5164553834659695,0.1049013673679291,LAD,0.6708290301030567,-0.4310874838570797,0.6590909090909091,0.7801436202747395,LAA,-0.0802898246957375,0.4242572851021475,0.4333333333333333,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-1.9475228711019807,0.0618460232280819,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,regular,0.93439024078442,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/ANA/ANA202207150.shtml,2022-07-15 18:38:00,39224.6
