attendance,is_federal_holiday,venue,on_grass,temperature,wind_speed,team1_name,team1_pre_win,team1_pre_loss,team1_pre_win_pct,team1_streak,team2_name,team2_pre_win,team2_pre_loss,team2_pre_win_pct,team2_streak,Adam-Jones,Chris-Sale,Aroldis-Chapman,Miguel-Cabrera,David-Price,Giancarlo-Stanton,Wade-Davis,Alex-Gordon,Albert-Pujols,Mike-Trout,Adrian-Gonzalez,Zack-Greinke,Clayton-Kershaw,Ryan-Braun,Brett-Gardner,Mark-Teixeira,A.J.-Burnett,Andrew-McCutchen,Mark-Melancon,Justin-Upton,Madison-Bumgarner,Buster-Posey,Nelson-Cruz,Felix-Hernandez,Matt-Holliday,Yadier-Molina,Jhonny-Peralta,Prince-Fielder,Jose-Bautista,Russell-Martin,Max-Scherzer,Paul-Goldschmidt,Zack-Britton,Mark-Trumbo,Matt-Wieters,Craig-Kimbrel,David-Ortiz-HOF,Jake-Arrieta,Dexter-Fowler,Jon-Lester,Ben-Zobrist,Jose-Quintana,Carlos-Gonzalez,Eric-Hosmer,Kenley-Jansen,Yoenis-Céspedes,Bartolo-Colon,Brandon-Belt,Johnny-Cueto,Robinson-Canó,Matt-Carpenter,Ian-Desmond,Cole-Hamels,Josh-Donaldson,Edwin-Encarnacion,Marco-Estrada,Daniel-Murphy,Wilson-Ramos,Stephen-Strasburg,Zack-Cozart,Joey-Votto,Michael-Brantley,Corey-Kluber,Andrew-Miller,Nolan-Arenado,Charlie-Blackmon,Greg-Holland,Dallas-Keuchel,Mike-Moustakas,Jason-Vargas,Justin-Turner,Starlin-Castro,Pat-Neshek,Josh-Harrison,Yu-Darvish,Ervin-Santana,Bryce-Harper,Ryan-Zimmerman,Patrick-Corbin,Freddie-Freeman,Nick-Markakis,Manny-Machado,Mookie-Betts,J.D.-Martinez,Mitch-Moreland,José-Abreu,Scooter-Gennett,Trevor-Bauer,Yan-Gomes,Jose-Altuve,Gerrit-Cole,Charlie-Morton,George-Springer,Justin-Verlander,Salvador-Perez,Matt-Kemp,Lorenzo-Cain,Christian-Yelich,Jacob-deGrom,Jed-Lowrie,Brandon-Crawford,Jean-Segura,Miles-Mikolas,Shin-Soo-Choo,J.A.-Happ,Xander-Bogaerts,Javier-Baez,Kris-Bryant,Sonny-Gray,Brad-Hand,Francisco-Lindor,Carlos-Santana,Hyun-Jin-Ryu,Yasmani-Grandal,DJ-LeMahieu,Masahiro-Tanaka,J.T.-Realmuto,Mike-Minor,Marcus-Stroman,Jake-Odorizzi,Anthony-Rendon,Eduardo-Escobar,Nathan-Eovaldi,Tim-Anderson,Liam-Hendriks,Nick-Castellanos,Jose-Ramirez,German-Marquez,Carlos-Correa,Ryan-Pressly,Whit-Merrifield,Max-Muncy,Chris-Taylor,Josh-Hader,Taijuan-Walker,Aaron-Judge,Zack-Wheeler,Kevin-Gausman,Yusei-Kikuchi,Joey-Gallo,Kyle-Gibson,Marcus-Semien,Taylor-Rogers,Kyle-Schwarber,Juan-Soto,Trea-Turner,Ronald-Acuna-Jr.,Travis-d'Arnaud,Max-Fried,Dansby-Swanson,Rafael-Devers,Willson-Contreras,Ian-Happ,Luis-Castillo,C.J.-Cron,Andrew-Benintendi,Shohei-Ohtani,Tyler-Anderson,Corbin-Burnes,Pete-Alonso,Edwin-Díaz,Starling-Marte,Joe-Musgrove,Joc-Pederson,Carlos-Rodon,Corey-Seager,Vladimir-Guerrero-Jr.,Byron-Buxton,salary-500-800,salary-800-1500,salary-1500,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,month_April,month_August,month_July,month_June,month_May,month_November,month_October,month_September,weather_Cloudy,weather_In Dome,weather_Overcast,weather_Sunny,season_type,home_team_avg_att_last_year,weather_Rain,weather_Drizzle,month_March,season,start_hour,start_hour_label_afternoon,start_hour_label_evening,start_hour_label_night,start_hour_label_noon,game_page_url,start_time
19136,0,Kauffman Stadium,1,2.0264562901773027,0.500883455540361,BOS,0.5123959810132158,0.5476536671192421,0.5,0.3938809207036373,KCR,0.0384800051969683,0.9954713402088748,0.3925233644859813,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.188773094941987,-1.5151941458939897,-0.7054448817350786,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,regular,-1.4874749377072287,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/KCA/KCA202208060.shtml,2022-08-06 18:10:00
52124,0,Dodger Stadium,1,0.7995805534743445,0.1049013673679291,SDP,0.7896538169204375,0.3029683793751617,0.5596330275229358,-0.7649071780096691,LAD,1.265768247421596,-0.3101607857493591,0.6886792452830188,2.2961672524633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,0.2141207549379757,0.4454914757096622,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,regular,2.4452943334903248,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/LAN/LAN202208060.shtml,2022-08-06 18:10:00
35784,0,American Family Field,1,1.3658308934910943,0.500883455540361,CIN,0.0370968337436929,0.9146815987353628,0.4,-0.7649071780096691,MIL,0.6719190979580666,0.301854273293563,0.5471698113207547,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-1.5151941458939897,-1.089090334216659,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,0.7760743740710466,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/MIL/MIL202208060.shtml,2022-08-06 18:15:00
27471,0,Target Field,1,0.1389551567881363,-0.0930896767182867,TOR,0.710437292375517,0.2621874980844816,0.5566037735849056,-0.3786444784385669,MIN,0.5927392113629293,0.3834562811659527,0.5283018867924528,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.2406566794449572,-0.650536695478007,-1.85638123917982,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,regular,-0.208698949314617,0,1,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/MIN/MIN202208060.shtml,2022-08-06 18:10:00
37790,0,Citi Field,1,1.4602059501605529,0.500883455540361,ATL,0.9084786037378182,0.0990639729217613,0.5981308411214953,0.3938809207036373,NYM,1.0282285876361843,-0.0653547621321902,0.6320754716981132,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.7276857833192146,1.51110693056195,-1.4727357866982391,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,0.0609309396493819,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/NYN/NYN202208061.shtml,2022-08-06 13:10:00
37452,0,Citi Field,1,1.271455836821636,0.6988744996265769,ATL,0.9084786037378182,0.1398448542124414,0.5925925925925926,-0.3786444784385669,NYM,1.067818530933753,-0.0653547621321902,0.6355140186915887,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.2463724244293002,0.2141207549379757,-0.7054448817350786,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,0.0609309396493819,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/NYN/NYN202208062.shtml,2022-08-06 19:10:00
40065,0,RingCentral Coliseum,1,-0.0497949565507802,1.4908386759714407,SFG,0.3935711941958351,0.5884345484099223,0.4811320754716981,-1.537432577151873,OAK,-0.0011099381006002,1.0362723441450696,0.3831775700934579,0.7268052032932852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.7276857833192146,-1.9475228711019807,-0.7054448817350786,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,regular,-1.2133747208165873,0,0,0,2022,16,1,0,0,0,https://www.baseball-reference.com/boxes/OAK/OAK202208060.shtml,2022-08-06 16:07:00
27078,0,Citizens Bank Park,1,1.4602059501605529,0.500883455540361,WSN,-0.2005527398910685,1.2817095303514836,0.3333333333333333,-1.1511698775807713,PHI,0.6719190979580666,0.301854273293563,0.5471698113207547,1.119145715585789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2463724244293002,-1.0828654206859984,-0.7054448817350786,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,0.4649157741698605,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/PHI/PHI202208060.shtml,2022-08-06 18:05:00
41507,0,T-Mobile Park,1,-0.1441700132202385,-0.2910807208045027,LAA,0.1559216205610736,0.8331198361540028,0.4245283018867924,0.3938809207036373,SEA,0.6323291546604979,0.3834562811659527,0.5327102803738317,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2463724244293002,-1.9475228711019807,-1.85638123917982,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,regular,-1.0221882878104152,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/SEA/SEA202208061.shtml,2022-08-06 13:10:00
27065,0,T-Mobile Park,1,0.5164553834659695,-1.0830448971493665,LAA,0.1559216205610736,0.8739007174446828,0.4205607476635514,-0.3786444784385669,SEA,0.6719190979580666,0.3834562811659527,0.5370370370370371,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2463724244293002,-1.9475228711019807,-1.85638123917982,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,regular,-1.0221882878104152,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/SEA/SEA202208062.shtml,2022-08-06 19:10:00
48581,0,Busch Stadium III,1,1.8377061768383856,0.1049013673679291,NYY,1.1461281773725795,-0.1456213148223191,0.6542056074766355,-1.1511698775807713,STL,0.6719190979580666,0.301854273293563,0.5471698113207547,1.9038267401707964,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-0.650536695478007,0.8291369281912425,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,1.6608288029011082,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/SLN/SLN202208060.shtml,2022-08-06 18:15:00
38275,0,Globe Life Field,0,0.1389551567881363,-1.4790269853217983,CHW,0.5123959810132158,0.466091904537882,0.5094339622641509,0.3938809207036373,TEX,0.2364297216848115,0.750665316591706,0.4433962264150943,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.214714887193472,-1.5151941458939897,-0.3217994292534983,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,regular,-0.4791870529334436,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/TEX/TEX202208060.shtml,2022-08-06 18:05:00
20644,0,Chase Field,0,-0.1441700132202385,-1.2810359412355825,COL,0.2747464073784543,0.8739007174446828,0.4363636363636363,0.3938809207036373,ARI,0.2364297216848115,0.750665316591706,0.4433962264150943,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-1.0828654206859984,-1.4727357866982391,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,regular,-0.4751909983918569,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/ARI/ARI202208070.shtml,2022-08-07 13:10:00
16714,0,Oriole Park at Camden Yards,1,1.4602059501605529,-0.6870628089769346,PIT,0.0767050960161531,0.955462480026043,0.4018691588785046,-0.7649071780096691,BAL,0.5927392113629293,0.4242572851021475,0.5233644859813084,1.9038267401707964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-1.5151941458939897,-2.2400266916614,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,-1.7638318890761924,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/BAL/BAL202208070.shtml,2022-08-07 13:35:00
30177,0,Wrigley Field,1,0.3277052701270529,-0.0930896767182867,MIA,0.2747464073784543,0.7515580735726426,0.4485981308411215,-0.7649071780096691,CHC,0.078069948494537,0.9138693323364852,0.4056603773584906,0.7268052032932852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-1.9475228711019807,-2.2400266916614,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,1.0485112689945344,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/CHN/CHN202208070.shtml,2022-08-07 13:20:00
22688,0,Progressive Field,1,1.1770807801521777,-0.0930896767182867,HOU,1.1461281773725795,-0.064059552240959,0.6422018348623854,-0.3786444784385669,CLE,0.5531492680653606,0.4650582890383423,0.514018691588785,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-1.9475228711019807,-1.4727357866982391,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,-1.0356102453905314,0,0,0,2022,12,0,0,0,1,https://www.baseball-reference.com/boxes/CLE/CLE202208070.shtml,2022-08-07 12:05:00
18395,0,Comerica Park,1,1.554581006830011,0.8968655437127928,TBR,0.6312207678305966,0.3845301419565218,0.5327102803738317,-0.3786444784385669,DET,0.078069948494537,1.0362723441450696,0.3944954128440367,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-1.9475228711019807,-1.85638123917982,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,-1.452464770887793,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/DET/DET202208070.shtml,2022-08-07 13:40:00
14949,0,Kauffman Stadium,1,1.648956063499469,0.8968655437127928,BOS,0.5123959810132158,0.5884345484099223,0.4954128440366973,-0.3786444784385669,KCR,0.078069948494537,0.9954713402088748,0.3981481481481481,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.188773094941987,-1.0828654206859984,-0.7054448817350786,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,regular,-1.4874749377072287,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/KCA/KCA202208070.shtml,2022-08-07 13:10:00
48093,0,Dodger Stadium,1,1.4602059501605529,0.3028924114541451,SDP,0.7896538169204375,0.3437492606658417,0.5545454545454546,-1.1511698775807713,LAD,1.3053581907191647,-0.3101607857493591,0.6915887850467289,2.688507764755804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-0.2182079702700156,1.2127823806728228,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,regular,2.4452943334903248,0,0,0,2022,16,1,0,0,0,https://www.baseball-reference.com/boxes/LAN/LAN202208070.shtml,2022-08-07 16:08:00
40063,0,American Family Field,1,0.8939556101438028,-1.4790269853217983,CIN,0.0767050960161531,0.9146815987353628,0.4056603773584906,0.3938809207036373,MIL,0.6719190979580666,0.3426552772297579,0.5420560747663551,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-1.9475228711019807,-0.7054448817350786,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,regular,0.7760743740710466,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/MIL/MIL202208070.shtml,2022-08-07 13:10:00
